Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Oman,OMN,2004,0.0096930533117932,71.827,2.900977325963677,99.91845703125,0.0,6.75885217,2.53031152095483,28.1607854800976,0.003990082040313,89.39693378276256,28.166239082295764,57.027612532100015,44.5196060396102,101.5472185717102,0.0015140102126616,0.0056919034356334,24763712873.86216,42019.20115863007,24373595838.751625,,1.5,1.5,3.0,3.5,614.0,1407000.0,-4989999.771118159,5309999.94277954,200000.002980232,,,2090000.1525878897,2.97564673,10.1,7.464945058574314,38.03442073824734,41612483.7451235,11.25321199055908,5.1,9.00780996371161,171.4203664,38.09973911447847,225.0,3.63064560462873,,,,,2.2,1.5829,,,6970217395.192778,
Pakistan,PAK,2004,5.6354400166044005,33.781,2.902770598994065,94.9239959716797,47.9276008605957,6.164320985,2.7474760409645,1.06640015836621,0.0096980744290372,29.07209716742764,1.1999095478844712,14.244731995696132,13.30489343096285,27.549625426658984,0.129745856317229,0.0187787022997944,107759683863.12315,3127.6907687685816,105552683863.12315,12.0,5.9,4.5,6.0,8.9,387352.0,648000.0,76910003.6621094,134110000.610352,20409999.8474121,90819999.6948242,8100000.38146973,426400002.27466273,2.3472271,19.0,7.324942063888764,34.34004474272931,56000000.0,0.7573499423590629,,3.956034116691471,165.2138695,42.31232717601119,639.0,5.38477291053529,,,,0.742647667531749,0.68,0.7423,,,1144641101430.9443,
Palau,PLW,2004,86.89565217391305,70.383,1.3685030629387287,99.0871429443359,0.0,26.97033263,2.6805374641022,,0.0,68.4076514866254,,,,,0.0,0.0,165186200.0,11629.917692520758,177862900.0,12.0,3.0,2.5,7.8,12.6,7.0,89000.0,14140000.3433228,4460000.03814697,,,,19460000.36969785,9.97902298,,,,,11.580484366346104,4.3,,84.40597954,,,12.2012803316102,,,,,,,,,,
Panama,PAN,2004,59.14016680118376,63.387,2.3296789275069445,97.3936538696289,28.2084999084473,11.14086254,0.903634336855153,0.0,0.0454380318684625,30.226367987433505,0.0454380318684625,57.76765137464,65.88490986011499,123.65256123475498,0.0980526867175237,0.0620949478753675,15013381700.0,9701.82263306321,13992981700.0,11.0,1.9,1.9,4.1,6.0,1445.0,1004000.0,9329999.92370605,6210000.03814697,1320000.05245209,39999.9991059303,,27489999.87915158,6.99114799,21.3,3.2554894860977317,14.845958168456756,258800000.0,1.7159342696237423,14.6,0.0,106.3781928,27.992360974876167,26.0,3.04942991960062,,0.22646,84.72617,,2.4,1.3216,,,10346566052.662428,256000.0
Papua New Guinea,PNG,2004,80.02105264320099,13.127,1.936453796989251,66.0935745239258,57.4807014465332,1.507912772,2.77915561682861,9.50781690076682,10.2713939069925,107.76241096900364,19.77921080775932,72.16404960289475,58.91886141335394,131.0829110162487,4.27872354214258,14.2698811849522,3927157866.9646463,2176.645563365351,3558965608.219264,,7.0,4.8,8.3,10.1,10333.0,,109999.999403954,-6050000.19073486,1919999.95708466,,360000.01430511504,257209997.15849784,2.59372902,28.6,2.9256356816637084,54.60922349805655,2316720.22239501,0.7727115423747298,28.2,0.389122470657362,145.9600348,97.39944584800756,9.0,11.7455029671594,,,,3.70735632827577,,,,,6552556189.249973,
Paraguay,PRY,2004,54.42505411527813,57.305,2.291349823207688,97.533542,66.7547988891602,3.452438431,1.08004610701183,0.0,0.0,62.03996784398919,0.0,45.687824671848645,34.41662194370553,80.10444661555417,1.64033653209538,0.0,9624440836.293097,7223.556540448225,8342338548.651118,9.0,2.2,2.7,5.6,8.2,3577.0,2589000.0,14829999.9237061,-3279999.97138977,1809999.94277954,-509999.99046325695,579999.983310699,32029999.870806977,4.93224382,9.1,3.6461707673532113,7.391448458733842,66300000.0,0.6927774547530815,117.4,0.877630063887399,137.0219909,,,4.82675118795049,,0.06066,86.39661,,,,,,48018314434497.305,170000.0
Peru,PER,2004,58.436420312500005,74.644,1.4470463879883018,94.305688,37.8308982849121,14.1,1.10870952911286,0.975209515098385,3.54996617548361,34.31248294469915,4.525175690581995,22.91223375085002,19.02384451707724,41.93607826792727,0.169943964953801,4.98151080511777,66768703497.56869,6084.892534636374,63395270900.46282,12.0,2.8,2.3,4.3,5.8,13470.0,1650000.0,177910003.66210902,89800003.0517578,19739999.7711182,5260000.228881841,1250000.0,456020009.1246512,4.42970943,21.7,6.91770370476409,28.35319942359169,0.0,1.1330634204918535,36.4,1.38222353551043,136.2235847,27.06916422401123,192.0,2.7557727838076,,0.15578,,10.6054761789102,0.9,,,,60676243600.38744,1635000.0
Philippines,PHL,2004,23.88383807894825,45.795,1.791915186629882,91.2905120849609,31.3160991668701,5.243628452,1.57144274643507,0.273811692648921,0.0660034040403052,90.29596667587413,0.6151622979091762,41.82684099122015,45.2984438329701,87.12528482419025,0.342061858367403,0.146691465656228,95002028504.69077,4115.768813938653,103863745525.9556,10.0,2.7,2.4,4.0,6.4,63105.0,2291000.0,79449996.9482422,211380004.882813,39110000.6103516,-19659999.8474121,1929999.94754791,439110003.46951246,3.04685569,16.2,3.812807635609525,20.7843137254902,483000000.0,0.900950417695346,34.0,1.36062650970663,124.508514,30.10663082692784,233.0,4.1271305760466,,,,10.3117271507568,,1.108,,,2457285525140.722,1920000.0
Poland,POL,2004,29.9252440178892,61.564,-0.2402743276688956,100.0,7.31090021133423,32.53,2.71613769792028,0.228576040837347,0.11616586475509,64.5771952360488,0.344741905592437,34.23546042133083,37.21019707616942,71.44565749750025,0.203103035197369,0.252319174278513,255110181539.80756,13353.682100607217,246979713473.31583,9.0,0.8,0.9,2.4,3.5,2504.0,61918000.0,-819999.992847443,-4010000.2288818406,72889999.3896484,,400000.005960464,1513300036.4434023,5.86845255,2.5,5.34619953118266,40.54181020983401,2139000000.0,7.904725921922512,20.8,1.8732410064926,182.9451339,27.64722661176669,211.0,6.08454766818199,,0.55251,1587.1016,25.4443617360523,6.67,2.2771,,,385336881415.87823,37226000.0
Portugal,PRT,2004,35.731147540983606,56.907,1.3346008707395898,100.0,19.8707008361816,31.78,0.745485930014946,0.0,0.034644891356057,47.99917421785773,0.034644891356057,27.667051555251938,35.53754211177592,63.20459366702785,0.0878477803072913,0.0633001291479132,189034502110.7524,21477.826182084576,186659364291.03552,9.0,0.9,0.9,2.3,3.4,434.0,10639000.0,,,,,,,9.5325079,2.5,4.997031198763455,34.78728111209898,8186196703.31892,5.926251788344008,13.5,1.9659180234695,137.8748205,37.15743910011054,55.0,3.87813131427252,,0.7293,1975.38736,142.599012975866,3.59,3.4206,,,44901191107.40559,
Puerto Rico,PRI,2004,51.19165727170236,94.168,-0.0390079122202169,100.0,0.571799993515015,22.13073823,0.0972013264440618,0.0,0.0,,,68.5739714691732,48.42689228832342,117.00086375749665,0.0,0.0,80322313000.0,28981.398467750263,51826517000.0,16.0,,,,,,4889000.0,,,,,,,,,,,,,2.2,,,,,0.170965525199136,,,,,,,,,,1361000.0
Qatar,QAT,2004,0.0,97.09,10.207244090383924,100.0,0.0,20.70164785,3.20878385355592,17.4135635951365,0.0,77.7996744926934,17.413755031226106,64.16822494632592,26.204203892236304,90.37242883856224,0.0001779126592146,0.0,31734065934.065933,113857.65403428226,29492307692.30769,9.0,1.3,1.4,4.1,3.7,127.0,,,29999.999329447703,70000.0002980232,,,2150000.026449563,3.18311739,,,,437918000.0,42.35848205041071,,2.43385968557379,184.6417897,,,7.8029816049081,,,,50.9894337614854,2.36,,,,,
Romania,ROU,2004,27.937391304347827,53.043,-0.322505381518045,100.0,17.2749996185303,15.0,2.97313340534215,1.47720477362574,0.0288576211747489,75.01933799041474,1.506062394800489,25.74393626503597,34.88254240190479,60.62647866694076,0.369929315892238,0.0462987311959149,74972669056.59221,8990.325649863718,71824444035.91016,10.0,1.6,1.6,3.0,3.3,3582.0,6600000.0,38000000.0,34240001.6784668,51409999.8474121,8520000.45776367,800000.011920929,901049988.8285996,5.47733545,2.5,2.027149321266968,24.80079681274901,70000000.0,4.509189647389108,7.4,2.00765756131918,248.6389802,14.62399583470072,55.0,5.54444347764881,,0.38942,985.12899,18.2905537295579,6.74,2.2314,,,61572084795.58541,6972000.0
Russian Federation,RUS,2004,49.54544561061655,73.418,-0.3413694090638103,100.0,3.55360007286072,12.8593889,6.10557248392903,8.37185568794996,0.231805773343137,47.47564737086393,8.603661461293097,34.41789105485334,22.163961342555293,56.58185239740864,0.493371087571078,0.380227322482063,591016690742.7976,10226.7661539289,578245490742.7976,9.0,2.1,2.1,5.9,11.9,17352.0,22064000.0,716419982.910156,4820000.17166138,98309997.5585938,37909999.8474121,29620000.8392334,1246399988.399819,4.7603755,2.5,12.515420535873544,38.67449154996683,13782020000.0,10.648633170899082,,3.300353646604829,217.0701262,,412.0,10.3955256087956,,1.15133,3315.13651,16.2332222775968,11.13,7.0864,,,16737641502226.389,24507000.0
Rwanda,RWA,2004,11.276854479124443,16.908,1.4549684229516415,42.8864479064941,87.549201965332,0.430854243,0.496666680447243,0.0,0.0001857272036904,16.082303492844872,6.6275951138399805,10.398846897501029,23.079912277887782,33.47875917538882,7.01635665774047,0.0002653892459743,2375281626.602523,844.5346639985418,2341791223.121003,6.0,22.9,14.8,12.9,16.0,23193.0,,50319999.6948242,860000.014305115,16600000.381469702,58180000.3051758,6239999.771118159,282830001.3076514,8.54291725,35.9,,,,0.059904272971791,223.6,1.9734660033167504,133.0805274,,,6.23760534770131,,,,0.0402513941070349,1.7,0.049,,,259370214597.31808,
Samoa,WSM,2004,59.85229681978799,21.457,-0.4893804019310456,98.2529983520508,48.8188018798828,3.07552941,0.845177922297661,0.0,0.0,70.1845917926458,0.0,28.196340132418573,42.16387735172841,70.36021748414699,0.391263657561677,0.0,420320176.3594373,4515.055361322256,392004408.9859333,8.0,2.7,1.2,4.9,7.5,88.0,,1289999.96185303,4619999.88555908,29999.999329447703,,,26609999.46668742,4.64893484,3.3,6.030269222915116,32.44807012223384,606097.797345316,0.9518636931191452,48.7,,232.8158735,,,3.99807863176685,,,,12.0948234155781,,,,,328174883.30593777,54000.0
San Marino,SMR,2004,16.666666666666664,94.155,1.516020900577205,100.0,,50.56634304,,,,,,,,,0.0,0.0,1723750000.0,62176.32791745025,,10.0,0.5,0.6,1.7,2.5,1.0,2812000.0,,,,,,,4.91077471,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,STP,2004,60.68333333333332,57.972,4.292848955874519,65.7738037109375,48.9220008850098,13.32285269,1.44965045140094,0.0,0.0,40.14572492252767,0.0,,,,3.05849147891792,0.0,114582561.62709671,2087.597207078295,111486412.24765962,6.0,6.9,5.4,7.2,12.2,252.0,10600.0003814697,879999.995231628,1460000.03814697,19999.9995529652,,,24210000.05304817,11.86979675,9.8,3.897700288302856,34.887254870804924,0.0,0.4553260134256127,307.5,,138.9221884,,,5.91049039496041,,,,,,0.527,,,,
Saudi Arabia,SAU,2004,0.4544841349217794,80.754,3.243774350228827,100.0,0.0087000001221895,10.234533,3.34898651266195,13.3629096015818,0.015211099305235,67.00606153900632,13.378120700887036,50.98530552503485,24.09749349311404,75.08279901814889,0.0009523282522448,0.0222226388509849,258742263040.0,44601.77869804408,260462316373.3333,9.0,1.8,1.9,6.0,5.9,8484.0,11083000.0,90000.0035762787,-209999.993443489,1700000.04768372,,,8660000.272095207,3.58400607,5.0,,85.62248595872937,78734999.9,12.718367421751196,64.9,8.08155565898243,156.6761459,,73.0,5.60250654732522,,0.05315,,27.1680217026419,2.24,,,,586366376327.3705,4234000.0
Senegal,SEN,2004,45.18339998961201,41.306,3.508925624248984,76.8118667602539,40.7981986999512,4.38602398,1.14428886796448,0.000223643794085,0.0243317899318819,43.14854462478412,0.0245554337259669,19.101662875790044,34.557540251762845,53.65920312755289,1.90893387534998,0.0399374160155095,10076817278.10247,2269.6412652556146,9986498502.099224,11.0,17.1,10.3,10.8,10.0,23024.0,677000.0,49790000.9155273,50419998.1689453,33080001.831054702,9090000.15258789,1019999.98092651,814759988.6320533,4.56848049,19.0,4.317639526485295,27.867783558624705,73503137.6962552,0.4986084292021358,112.9,1.05782487014373,182.8413737,,,5.07916967138597,,,,,,0.0549,,,1286142694609.542,
Serbia,SRB,2004,28.31008461010748,53.661,0.1849989930551324,100.0,14.6387996673584,23.5,,0.432367931252364,0.0298672828297531,,,25.136601925023555,49.09317210201227,74.22977402703582,0.0,0.0547184955001606,26141968161.092403,8487.604645299925,25925776041.68451,8.0,0.9,1.0,2.1,3.3,906.0,392000.0,181229995.727539,11380000.1144409,87360000.6103516,9640000.34332275,37040000.9155273,949889989.7541848,8.24021435,2.5,,,,7.71121390049814,15.0,2.9731615637402697,316.6801401,12.469986880527886,,10.1675789726716,,0.28953,,,,2.2693,,,781377540610.2776,
Seychelles,SYC,2004,73.26086956521739,51.388,0.1463956248330131,99.0335845947266,0.962199985980988,24.27213922,1.91367424029924,0.0,0.0,93.88553451370024,0.0021305436423653,74.01002751231755,81.56322707674413,155.5732545890617,0.0655728027193934,0.0,839319927.2727273,13786.286542781883,848756836.3636364,10.0,1.6,1.5,3.6,4.3,19.0,126000.0,,670000.016689301,-159999.99642372102,19999.9995529652,9999.99977648258,7429999.794811005,5.1972785,,7.885672445648294,34.14776848276016,7600000.0,9.093664746892998,,1.89764022742369,145.2146199,,,7.68865538837494,,0.34658,,34.2108692818976,,1.3844,,,,48000.0
Sierra Leone,SLE,2004,39.49185369908562,36.596,5.049948770438687,29.1328067779541,86.578498840332,0.203007681,0.998380582729838,0.0,0.0016589176332948,29.339955299673,2.937389763258375,16.470692560854445,29.117372847492017,45.58806540834646,11.0999726112902,0.0023510634804571,1448536630.8814273,875.8791137355051,1416436670.491985,9.0,19.3,11.0,23.4,26.5,28214.0,,30059999.4659424,189999.997615814,11659999.8474121,60930000.3051758,5170000.07629395,227340001.53467068,10.96055317,48.8,8.4464231823456,19.343900010993693,0.0,0.1048952014125887,1491.6,1.58494660921678,191.7455388,,,10.1186097093107,,,,,,0.0309,,,804070281322.657,28000.0
Singapore,SGP,2004,25.114949201741656,100.0,1.2519166730553046,100.0,0.525499999523163,62.0,0.580581800540481,0.0,0.0,323.5835929086112,0.0,213.95169544264604,187.57201709586332,401.5237125385094,0.0005556473924998,0.0,115035498757.54349,54301.69775274165,108077268962.253,6.0,0.5,0.7,1.4,2.3,112.0,8329000.0,,2700000.04768372,1889999.98569489,70000.0002980232,,9130000.146105897,3.15019822,,4.305958220947018,41.695149396126574,13138579896.0101,9.508806085635896,1.0,4.41680505073795,129.0267197,189.06803756152505,536.0,5.23513081578811,,2.07859,5113.2705,46.8429130053941,,1.5542,,,387285475069.7487,5165000.0
Slovak Republic,SVK,2004,39.667567567567566,55.713,-0.2892515611033087,100.0,6.24690008163452,52.89,1.54868781132949,0.0301354063851308,0.0006746626057782,100.47963576988992,0.0337052981455631,69.04632475372875,70.60405254291778,139.65037729664655,0.223677888656951,0.0040407969991207,57332015147.75267,15226.33842862968,55136991556.99032,10.0,1.0,1.0,2.1,3.1,373.0,,1090000.0333786,22840000.1525879,11930000.3051758,19999.9995529652,70000.0002980232,227469994.5505705,6.37190485,5.8,2.1821227419729703,,4121273.01388925,6.9691080881860215,5.7,1.6520060170675002,234.0282413,4.201945446695905,8.0,7.80754224237006,,0.50069,1985.00569,38.2774688685968,6.91,3.137,,,35566439136.478294,
Slovenia,SVN,2004,61.4995034756703,51.308,0.505556857920171,100.0,15.4107999801636,40.81,1.02254471018486,0.0326278226914778,0.0,99.14343643732856,0.0326278226914778,55.05478842641478,56.50175261216,111.55654103857478,0.107899993885736,0.0,34414784504.235176,22760.946971719823,33933993522.67065,9.0,0.7,0.7,2.4,3.6,66.0,1499000.0,860000.014305115,90000.0035762787,-2109999.89509583,90000.0035762787,,60719999.1177768,7.93957281,2.5,4.715082224592903,41.55551309000573,481600000.0,7.86675292887574,13.5,1.43065194465024,175.0093351,28.118176938778,140.0,5.8177509267167,,1.37026,2024.89973,81.0617750252698,4.8,2.3058,,,18155655370.771915,
Solomon Islands,SLB,2004,90.55634155055378,17.413,4.941843768763677,61.4227600097656,49.9076995849609,0.649672673,0.88931561594948,0.0,0.006532405161411,54.82743951612903,0.006532405161411,31.98924731182796,27.1505376344086,59.13978494623656,8.73653083904488,0.0095200325618441,397611126.6984649,1622.5498791208631,399808475.9576202,,3.3,2.7,5.3,6.7,386.0,5599.99990463257,29999.999329447703,2859999.89509583,,,,119980003.51898336,7.72383881,12.7,7.559291297112485,22.803151951141604,-8671936.9185406,0.6760455262142104,122.3,,131.9695652,,,7.85759168660874,,,,1.49042957906543,,,,,1481019801.980198,
Somalia,SOM,2004,11.489782255236394,35.531,5.362537537934204,30.2794227600098,92.9980010986328,1.053454744,,,,,,,,,,,,,,,24.8,13.0,22.8,31.3,48216.0,,31920000.0762939,,2519999.98092651,11760000.2288818,33689998.626709,175409998.40199947,,58.1,,,,0.0572542575697285,,,177.8477507,,,41.9401189869506,,,,,0.42,,,,,
South Africa,ZAF,2004,14.53518700178882,58.993,2.14931604590161,85.8880386352539,12.3071002960205,8.425118683,4.42331910509632,2.20507109847548,0.239459660692448,38.94035094325948,2.596684857666273,22.757518785665376,22.88605643833868,45.64357522400406,0.566882811856892,0.388926871364086,255806631391.5507,10058.740985346443,251495285663.4209,9.0,7.7,4.9,10.3,28.2,52688.0,6815000.0,94660003.6621094,18829999.9237061,56540000.9155273,87059997.55859381,15939999.5803833,602570006.8026783,7.76453447,3.4,7.200101304393451,21.488699195284266,1305424326.22046,8.034617556898569,9.1,1.3557285779782702,180.04984,172.98992508237862,369.0,10.7414405136734,,0.81334,378.80948,29.2537020296386,2.87,0.7365,,,752078492864.1548,
South Sudan,SSD,2004,,17.023,4.704147068197623,,0.0,,,,,,,,,,,,,,,,21.0,11.5,20.5,28.3,26350.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
Spain,ESP,2004,35.40705557113667,77.022,2.042762099446718,100.0,8.03190040588379,44.01,0.707554919284516,0.004345649495753,0.0010085590338953,41.32290692627848,0.0053542085296484,25.41198482262225,29.1121978690701,54.524182691692346,0.0200737073135464,0.0014764747380138,1067093369754.1594,26143.63217445448,1057144276136.0814,10.0,0.6,0.7,2.0,2.6,1789.0,85981000.0,,,,,,,7.65912247,2.5,,,62162738693.0737,7.817921366239771,17.0,1.43022117967926,165.8550496,88.15281836271886,,4.14303176854266,,1.04089,2331.98475,145.717870431041,3.4,3.4135,,,267222941554.98975,
Sri Lanka,LKA,2004,34.14606920746293,18.319,0.7630828591993261,91.3161163330078,61.6133003234863,1.44615998,1.32483770464816,0.0,0.0,66.44879739779351,0.0738516475509468,35.33090273244115,44.15204216867758,79.48294490111874,0.147494466745106,0.0,20662525941.29855,5218.681235986772,20457644035.97193,9.0,11.2,8.3,9.8,12.0,6337.0,681000.0,-3369999.88555908,179529998.779297,28569999.6948242,16819999.6948242,30329999.9237061,357399998.60152626,4.17515802,15.6,5.478886523366517,19.22467097969925,5790000.0,0.6638416687586878,52.8,2.99735847919569,126.931625,17.698707362252794,242.0,3.09498411078694,,0.1821,138.18429,,3.1,0.5405,,,1140319687897.6152,680000.0
St. Kitts and Nevis,KNA,2004,42.30769230769231,32.17,0.808520776884075,99.4730453491211,22.2205009460449,24.73767754,1.00147218490256,0.0,0.0,43.99289800749655,,,,,0.0,0.0,506900000.0,17895.222241207302,467998370.3703703,12.0,1.6,1.9,5.8,7.2,12.0,383000.0,-670000.016689301,409999.99642372096,,,,-170000.0204145916,4.49067402,,,36.49364270264397,0.0,5.181011592513439,,,93.20459184,,,3.71299437495439,,,,78.4861737500543,6.0,,,,,
St. Lucia,LCA,2004,34.28524590163934,24.133,-3.5889229753334875,95.0993957519531,18.4330005645752,21.39521236,0.836497579783764,0.0,0.0,47.0625,0.0,,,,0.0092364470198428,0.0,1066666666.6666666,10570.776293514147,937048962.9629627,10.0,1.9,1.6,3.5,6.4,39.0,791000.0,,1000000.0,39999.9991059303,-27579999.9237061,,-24279999.81120233,4.76429749,,,26.35081482425501,0.0,2.59546041613882,,,118.755493,,,3.04472479774625,,,,30.3442775027527,,0.4203,,,,
St. Vincent and the Grenadines,VCT,2004,73.17948717948717,46.656,0.9844669946568272,88.8817672729492,5.85589981079102,7.371165842,0.98468457418026,0.0,0.0,50.385644242299534,0.0,,,,0.0153750856469093,0.0,521974074.074074,8138.893218168176,492389111.1111111,,1.9,2.1,3.3,6.5,38.0,262000.0,-119999.997317791,5980000.01907349,9999.99977648258,19999.9995529652,,10760000.014677651,4.07436132,8.7,,27.02628565578377,0.0,2.30372281607077,,,138.3803681,,,3.36090437230666,,,,20.788940283769,4.5,0.9309,,,,
Sudan,SDN,2004,,32.707,2.688249456047497,66.8250427246094,75.3953018188477,0.791561615,1.24162586050609,13.1998237818398,0.0215794692892056,29.47215382809878,,14.453933953746713,16.131945681828153,30.585879635574862,0.0,0.029616951301202,26645490675.041683,3245.03843395758,25532810670.388897,,10.1,5.2,14.6,21.0,67235.0,61000.0,377609985.35156304,1549999.95231628,48319999.6948242,116569999.694824,57189998.626709,918319980.5021288,4.15593481,19.7,3.784368408264545,4.34276159431862,0.0,0.2816557479004318,102.4,5.78262016066383,262.4460617,,,6.25097471359366,,0.29586,,0.0,0.71,0.2499,,,6621220303.253883,
Suriname,SUR,2004,98.23375641025642,66.737,1.2792921581133094,97.6819610595703,22.6256999969482,6.076047814,2.42317135779529,4.46295666240304,0.405742919336101,108.88808872635896,4.868699581739141,,,,0.337495065920943,2.14606258938806,1484092538.405267,9769.86504832506,1420629114.8500366,6.0,1.8,2.0,4.4,8.4,267.0,,1309999.94277954,2589999.91416931,50000.0007450581,,29999.999329447703,22480000.02279877,5.84803867,10.3,,,,2.8155890455355697,,,141.0344989,,,3.95573841856088,,,,17.4749574973491,3.1,0.8102,,,,
